ean,art.nr.,omschrijving,merk,kwaliteit,aantal,inhoud,eenheid,land,trefwoord,inkoopprijs,adviesprijs,btw,kortingsgroep,statiegeld,gluten,suiker,lactose,zout,koemelk,soja,gist,plantaardig
,0204,brandnetelkaas,Aurora,bio,4.5,1,kg,nld,kaas met kruiden,9.12,10.23,1,A,0,0,0,0,1,1,0,0,0
,0252,schapenkaas,Hanedoorn,bio,4.5,1,kg,nld,schapenkaas,18.12,60.30,1,A,0,0,0,1,1,0,0,0,0
8717438100418,0386,chocolademelk halfvol,Landgoed,bio,12,1,l,,chocolademelk,2.82,3.20,1,C,0,0,1,1,0,1,0,0,0
8717438100265,0381,"melk, halfvolle",Landgoed,bio,12,1,l,dnk,melk,3.01,4.21,1,C,0,0,0,1,0,1,0,0,0
5411788042550,2450,ricedrink naturel (fles),Lima,bio,6,1,l,,rijstdrink,2.55,3.29,1,B,0,0,0,0,1,0,0,0,1
713445030229,5274,quinoa fairtrade,Joannusmolen,bio,6,350,g,bol,quinoa,1.88,2.10,1,B,0,0,0,0,0,0,0,0,1
,1007,receptenfolder kamut,Kamut,,20,1,st,,folder kamut,0.40,0.00,1,C,0,0,0,0,0,0,0,0,0
3380380062070,6519,taboulé,Primeal,bio,6,300,g,,taboulé,2.90,3.80,1,A,0,1,0,0,1,0,0,0,1
8714266436207,0729,maïsvlokken,De Halm,bio,6,500,g,nld,maïsvlokken,8.24,9.32,1,C,0,0,0,0,0,0,0,0,1
8713576180060,1153,pruimen d'agen z.pit,TerraSana,bio,12,250,g,fra,pruimen,1.24,3.89,1,C,0,0,0,0,0,0,0,0,1
,1190,vijgen,,bio,1,12,kg,tur,vijgen,70.00,102.00,1,A,0,0,0,0,0,0,0,0,1
4024297007852,6777,knäckebröd spelt volk.,Naturata,dem,12,250,g,,knäckeböd,1.90,2.25,1,A,0,1,0,0,1,0,0,0,1
3291960005465,6852,walnotenolie,Emile Noël,bio,6,250,ml,fra,walnotenolie,5.20,7.05,1,A,0,0,0,0,0,0,0,0,1
417960022541,7350,kardemom,Cook,bio,3,25,g,,kardemom,1.02,2.27,1,A,0,0,0,0,0,0,0,0,1
5412533000139,7025,afwasmiddel kamille-melkwei,Ecover,,1,25,l,,afwasmiddel,20.00,21.00,2,A,5,0,0,0,0,0,0,0,0
