,Artnr.,V,Omschrijving,Inhoud,CAP,detail,OVV,BTW,EAN code
,620125,,3M COMFORT STRIPS BAND 1170B,10 ST,3.45,4.56,12,L,8470003671026
,620110,,3M DURAPORE 2.5CM X5 M,2.5CMX5 M,1.23,2.34,6,L,8711428078541
,620159,,3M MICROPORE 1.2X5,1,1.88,1.99,6,L,8711428078503
,620160,,3M MICROPORE 2.5X5,1,2.88,2.99,6,L,8711428078510
,552225,,3M STERISTRIPS 6X38 MM,6 ST,3.45,4.56,1,L,8470003025133
,070432,,8X4 DEO ROLLER MILD & SOFT,50 ML,4.00,4.00,6,H,42219095
,133174,,ACTAVIS CINNARIZINE 25 MG,10 ST,5.55,2.22,1,L,8716049009622
,133136,B,ACTAVIS CINNARIZINE 25 MG,30 ST,5.56,2.23,1,L,8716049000797
,423342,,AMANDO AS SPRAY SPORT,50 ML,5.55,6.66,6,H,8714319928673
,423344,,AMANDO EDT SPORT,50 ML,8.88,3.33,6,H,8714319928697
,231359,,AMBI PUR 3VOL.Z.WITTE BLOEMEN REFIL,20 ML,5.55,4.44,9,H,4015600434182
,231370,,AMBI PUR ELEC.ALASKA GB REFIL,20 ML,5.55,4.44,9,H,4015600556372
,379217,,AMBRE SOL ON THE GO F30 TUBE,50 ML,5.00,4.00,6,H,3600541183131
,379222,,AMBRE SOL UV FACE CREAM F50,50 ML,10.00,5.00,6,H,3600541276499
,387210,,AMBRE SOL UV-SKI COMBI F20,15+2 ML,20.00,11.00,3,H,3600540647436
,306125,,AMIN-O-MED TANDPASTA GEVOELIG,75 ML,4.44,2.22,6,H,4009903055557
,023177,,AND A&D BOVENARM MANCHET BLOEDDRUKMTR,1 ST,90.00,60.00,1,H,5060006580239
,396497,,ANDR H&H MASKER REPAIR & DAMAGED,250 ML,3.00,2.00,6,H,8711700664189
,280280,,FA BODYLOTION NUTRI WHITE PEACH,250 ML,4.00,3.00,6,H,5410091685782
,010326,,HMK KEELTABLETTEN,20 TBL,2.00,1.00,10,L,8714632009288
,423100,,I SAY BYE BYE BLAASINFECTIE,42 TBL,30.00,20.00,6,L,8714319917363
,472103,,IT SUN PROTECTION GEL SPRAY F30,50 ML,10.00,5.00,6,H,6009665422978
,954181,,JH APPELTHEE GEAROM.,1 KG,20.00,10.00,1,L,954181
,333177,,JOHN FR. BB CONDIT. ENHAN.ALL SHADES,250 ML,6.00,2.00,4,H,5037156157420
,715109,,KBO THEELICHT WIT ZAK 100ST,100 ST,3.00,2.00,6,H,8717847017185
,275218,,LADY-S OWN TALKPOEDER,80 GR,3.00,1.00,6,H,87253252
,196105,,LIEF! BABY BABYOLIE,200 ML,9.00,6.00,6,H,8718026710064
,160516,,MACK-S EARPLUGS PILLOW SOFT WHITE,2 PAAR,3.00,1.00,12,H,033732000055
,259138,,MD 2439 SPORTTAPE 914X3.8 DUO WIT,1 ST,9.00,6.00,4,L,8717624812439
,071104,,NIVEA V MASKER Q10,15 ML,3.00,2.00,6,H,4005808700066
,326341,,NU SLANK X-TRINE 3,42 CPS,30.00,20.00,1,L,8713713011646
,323102,,O.R.S. BRUISTABLETTEN,24 TBL,8.00,5.00,1,L,8717185193381
,460114,,O7 ACTIVE TANDGEL,100 ML,4.00,2.00,6,H,8718347280017
,111223,,OB FLEXIA NORMAL,16 ST,3.50,3.20,6,L,3574660689563
