,Assortiment Willem&Drees,,,,,,,,
,WEEK 00,Bel: 0123-456789,,,,,,,
, ,Mail: bestel@onzewebsite.test,,,,,,,
,,,,,,,,,
,,Nieuw!,"Biologische mierikswortel, koolraap en aardperen",,,,Nieuw,Actie,Wijziging
,,,,,,,,,
,Bestelling in kisten / dozen:,Art.nr,Omschrijving,Soort,Aantal eenheden per kist,Eenheid,Verpakking,Prijs per kist / doos,Prijs per eenheid
,Fruit,,,,,,,,
,,Hardfruit,,,,,,,
,,appbas07,W&D appels basis ras los,Elstar,7,kg,los-wicht, € 11.23 , € 1.23 
,,appbas03,W&D appels basis ras los,Elstar,3,kg,doos, € 2.34 , € 0.12 
,,appsr071,W&D appels ras 1 los,Gala,7,kg,los-wicht, € 23.45 , € 2.34 
,,app04,W&D seizoensappel in zak,Gala ,8,"1,5 kilo",zak, € 12.21 , € 1.21 
,*,loshsp001,W&D hoogstam peren,div oude perenrassen,12,12 kg,los, € 22.80 , € 1.90 
,*,loshsgoud001,W&D hoogstam Goudreinetten,Rode van Boskoop,13,13 kg,los, € 98.76 , € 8.76 
,Aardappels,,,,,,,,
,*,losaard002,W&D biologische aardappels (iets kruimig),Agria,15,15 kg,0, € 15.51 , € 1.51 
,,Vruchtgewassen,,,,,,,
,*,lospapp001,W&D biologische puntpaprika los,rood,16,16,stuks, € 10.10 , € 0.10 
,Saptappen,,,,,,,,
,,sapap01,W&D saptap appel-peer,0,4,5 liter,doos, € 44.44 , € 4.44 
,,,,,,,,,
,,,,,,,,,
,*,"Producten met 'los' in het artikelnummer worden op bestelling gehaald bij de teler. Deze hebben een extra leverdag, houd hier rekening mee bij het bestellen",,,,,,,
