,,MAATSCHAP BIJMA-MEEKEL,,,,,,
,,"Osdorperweg 943, 1067 SW Amsterdam",,,,,,
,,"Info: Wim Bijma, 06-12345678",,,,,,
,,Bestellen:  foo@example.com,,,,,,
,I.v.m. de weersomstandigheden kan het zijn dat er zo maar iets afvalt.,,,,,,,
Klant,,,,,,,,
,,,,,,,,
Aantal,Per,Produktnaam,Prijs €,,Aantal,Per,Produktnaam,Prijs €
Kruiden,,,,,Bloemen,,,
,doos,Ananas Salie,1.90,,,stuk,Borage bloem wit/blauw*,1.50
,doos,Appel Munt,0.10,,,doos,Kervel bloem,12.50
,doos,Basilicum Munt,5.00,,,stuk,Goudsbloem,0.40
,doos,Berg Munt,1.20,,,doos,Oost Indische Kers bloem,1.00
,bos,Bieslook,0.29,,,doos,Venkel bloem,8.27
,doos,Bonenkruid,3.10,,Groenten,,,
,doos,Boom Basilicum,0.80,,,bos,7-blad,0.90
,,,,,,stuk,Knolselderij,0.20
,,,,,,stuk,Knolvenkel Mikro,2.10
,,,,,,stuk,Koolraap,1.80
,,,,,,bos,Mizuma,1.10
,,,,,,ons,Mierikswortel,8.25
,,,,,,kilo,Uien geel,3.90
* Doorhalen wat niet van toepassing is,,,,,,kilo,Uien rood,1.20
,,,,,,doos,Verveine,4.20
,,,,,,stuk,Witte kool,0.20
