HG,PG,SG,ArtCode,Merk,Omschrijving Nederlands,Kwal,V,P,E,Btw,Detail,Advies,EAN,Match 
2,31,202,THEE (JAJA),,,,,,,,,,,
2,31,203,1352540,Amanprana,AP Kotobuki Matcha 100% Theeblad Poeder,BIO,4,50,g,6,10.20,60.70,5425013643979,
2,31,204,1352550,Amanprana,AP Kotobuki Earl Grey 100% Theeblad Poeder,BIO,4,50,g,6,23.20,30.50,5425013643993,
7,2,1066,WASMIDDELEN,,,,,,,,,,,
7,2,1067,2521000,Muko,Wasnoten in emmer + 3 navulzakjes,,1,1,kg,21,5.00,15.00,8714248006206,
8,63,1511,"BODY CARE  DEO'S ""NIEUW"" 2011",,,,,,,,,,,
8,63,1512,2507305,SANTE,Deo Roll-on Acai Energy,BDIH/NaTrue,4,50,ml,21,2.22,4.44,4025089073604,
8,63,1513,2507315,SANTE,Deo Spray Goji Power,BDIH/NaTrue,4,100,ml,21,5.55,11.11,4025089073611,
8,65,1514,"BODY CARE KRISTALL DEO ""NIEUW"" 2011",,,,,,,,,,,
8,65,1515,2507325,SANTE,Kristall Deo Roll-on Pure Spirit,BDIH,4,50,ml,21,3.33,4.44,4025089073710,
8,65,1516,2507330,SANTE,Kristall Deo Stick Pure Spirit,BDIH,4,100,ml,21,1.11,4.44,4025089073727,
8,74,1544,"MAN CARE I  Aloë & Witte thee ""NIEUW""  2011",,,,,,,,,,,
8,74,1545,2506745,SANTE,Homme I Douchegel Bio-Aloë & witte Thee Body & Hair,BDIH,4,200,ml,21,1.00,2.00,4025089073840,
8,74,1547,2506705,SANTE,Homme I Scheerschuim Bio-Aloë & witte Thee,BDIH/NaTrue,4,150,ml,21,2.50,3.50,4025089073802,
8,75,1551,"MAN CARE II  Caffeine & Acai ""NIEUW"" 2011",,,,,,,,,,,
8,75,1552,2602010,SANTE,Proefsachet Homme II Douchegel Body & hair,BDIH,10,5,ml,21,1.00,1.20,0,
8,78,1560,KINDER SCHMINK   NIEUW  2011,,,,,,,,,,,
8,78,1562,2501598,SANTE,kinder Schmink potlood zwart,BDIH,4,5,gr,21,1.00,2.00,4025089075059,
8,78,1576,2501580,SANTE,kinder Schmink potje groen,BDIH/NaTrue,4,6,ml,21,2.00,3.50,4025089072546,
8,80,1577,"TANDPASTA ""NIEUW"" 2011",,,,,,,,,,,
8,80,1578,2506610,SANTE,Tandpasta mint,BDIH/NaTrue,6,75,ml,21,2.00,3.00,4025089073765,
8,80,1580,2707614,Muso,Dentie Tandpoeder   *Op basis van verkoolde Aubergine & Zeezout*,,12,50,g,21,1.30,2.34,8713576277616,
8,80,1581,2707602,Muso,Dentie Tandpasta   *Op basis van verkoolde Aubergine & Zeezout*,,12,80,g,21,1.35,2.38,8713576277609,
9,2,1583,BOEKEN o wat een pret,,,,,,,,,,,
9,2,1584,2601230,TerraSana,Boek Culinaire Specialiteiten uit Japan,,1,1,st,6,6.50,8.95,9789080726727,
9,2,1592,2601190,De Betere Wereld,Boekje De Betere Wereld,,1,1,st,6,5.00,5.01,8713576261196,
